Entity Type,Entity Text,Sample ID,Sample Text
OBJ,优 质 苗 种,Sample 1,本 研 究 中 的 苗 种 来 自 海 南 国 联 一 代 优 质 苗 种 ， 生 命 力 强 、 生 长 速 度 一 致 ， 这 对 于 本 试 验 的 成 功 养 殖 是 非 常 重 要 的 ， 因 此 ， 选 择 优 质 苗 种 也 是 南 美 白 对 虾 成 功 养 殖 的 前 提 。
OBJ,优 质 苗 种,Sample 1,本 研 究 中 的 苗 种 来 自 海 南 国 联 一 代 优 质 苗 种 ， 生 命 力 强 、 生 长 速 度 一 致 ， 这 对 于 本 试 验 的 成 功 养 殖 是 非 常 重 要 的 ， 因 此 ， 选 择 优 质 苗 种 也 是 南 美 白 对 虾 成 功 养 殖 的 前 提 。
OBJ,南 美 白 对 虾,Sample 1,本 研 究 中 的 苗 种 来 自 海 南 国 联 一 代 优 质 苗 种 ， 生 命 力 强 、 生 长 速 度 一 致 ， 这 对 于 本 试 验 的 成 功 养 殖 是 非 常 重 要 的 ， 因 此 ， 选 择 优 质 苗 种 也 是 南 美 白 对 虾 成 功 养 殖 的 前 提 。
BIO,甲 鱼,Sample 2,为 减 少 甲 鱼 疾 病 发 生 和 污 水 排 放 ， 李 清 禄 研 究 比 较 聚 合 硫 酸 铁 （ P F S ） 、 聚 二 甲 基 二 烯 丙 基 氯 化 铵 （ P D M D A A C ） 、 优 势 复 合 菌 群 （ E M ） 各 种 净 化 水 体 方 法 。
COM,聚 合 硫 酸 铁,Sample 2,为 减 少 甲 鱼 疾 病 发 生 和 污 水 排 放 ， 李 清 禄 研 究 比 较 聚 合 硫 酸 铁 （ P F S ） 、 聚 二 甲 基 二 烯 丙 基 氯 化 铵 （ P D M D A A C ） 、 优 势 复 合 菌 群 （ E M ） 各 种 净 化 水 体 方 法 。
COM,聚 二 甲 基 二 烯 丙 基 氯 化 铵,Sample 2,为 减 少 甲 鱼 疾 病 发 生 和 污 水 排 放 ， 李 清 禄 研 究 比 较 聚 合 硫 酸 铁 （ P F S ） 、 聚 二 甲 基 二 烯 丙 基 氯 化 铵 （ P D M D A A C ） 、 优 势 复 合 菌 群 （ E M ） 各 种 净 化 水 体 方 法 。
VIR,优 势 复 合 菌 群,Sample 2,为 减 少 甲 鱼 疾 病 发 生 和 污 水 排 放 ， 李 清 禄 研 究 比 较 聚 合 硫 酸 铁 （ P F S ） 、 聚 二 甲 基 二 烯 丙 基 氯 化 铵 （ P D M D A A C ） 、 优 势 复 合 菌 群 （ E M ） 各 种 净 化 水 体 方 法 。
ORG,步 足,Sample 4,步 足 常 呈 白 垩 色 ， 故 也 称 之 为 白 肢 虾 。
OBJ,白 肢 虾,Sample 4,步 足 常 呈 白 垩 色 ， 故 也 称 之 为 白 肢 虾 。
BAT,人 工 投 入 饲 料,Sample 5,在 养 殖 的 池 塘 里 ， 人 工 投 入 饲 料 ， 溶 解 和 散 失 的 饲 料 有 机 成 分 是 微 生 物 的 重 要 营 养 来 源 。
BIO,微 生 物,Sample 5,在 养 殖 的 池 塘 里 ， 人 工 投 入 饲 料 ， 溶 解 和 散 失 的 饲 料 有 机 成 分 是 微 生 物 的 重 要 营 养 来 源 。
